id,sales
3002958,52.077403095266554
3002959,225.6260366208497
3002960,52.077403095266554
3002961,52.077403095266554
3002962,52.077403095266554
3002963,52.077403095266554
3002964,994.4145791590402
3002965,225.6260366208497
3002966,52.077403095266554
3002967,52.077403095266554
3002968,52.077403095266554
3002969,52.077403095266554
3002970,1687.3660944206008
3002971,52.077403095266554
3002972,343.92345553115035
3002973,52.077403095266554
3002974,882.3216563496529
3002975,632.3634260058711
3002976,225.6260366208497
3002977,225.6260366208497
3002978,52.077403095266554
3002979,3268.5523320067014
3002980,52.077403095266554
3002981,52.077403095266554
3002982,52.077403095266554
3002983,52.077403095266554
3002984,52.077403095266554
3002985,225.6260366208497
3002986,52.077403095266554
3002987,52.077403095266554
3002988,225.6260366208497
3002989,52.077403095266554
3002990,52.077403095266554
3002991,225.6260366208497
3002992,225.6260366208497
3002993,52.077403095266554
3002994,52.077403095266554
3002995,52.077403095266554
3002996,52.077403095266554
3002997,994.4145791590402
3002998,52.077403095266554
3002999,52.077403095266554
3003000,52.077403095266554
3003001,52.077403095266554
3003002,225.6260366208497
3003003,1687.3660944206008
3003004,52.077403095266554
3003005,343.92345553115035
3003006,52.077403095266554
3003007,882.3216563496529
3003008,632.3634260058711
3003009,225.6260366208497
3003010,225.6260366208497
3003011,225.6260366208497
3003012,3268.5523320067014
3003013,52.077403095266554
3003014,52.077403095266554
3003015,225.6260366208497
3003016,225.6260366208497
3003017,52.077403095266554
3003018,225.6260366208497
3003019,52.077403095266554
3003020,225.6260366208497
3003021,225.6260366208497
3003022,225.6260366208497
3003023,52.077403095266554
3003024,52.077403095266554
3003025,225.6260366208497
3003026,52.077403095266554
3003027,52.077403095266554
3003028,52.077403095266554
3003029,52.077403095266554
3003030,3007.387244167964
3003031,225.6260366208497
3003032,52.077403095266554
3003033,52.077403095266554
3003034,52.077403095266554
3003035,52.077403095266554
3003036,1687.3660944206008
3003037,52.077403095266554
3003038,343.92345553115035
3003039,52.077403095266554
3003040,882.3216563496529
3003041,632.3634260058711
3003042,225.6260366208497
3003043,225.6260366208497
3003044,52.077403095266554
3003045,2639.6113466894367
3003046,52.077403095266554
3003047,52.077403095266554
3003048,225.6260366208497
3003049,52.077403095266554
3003050,52.077403095266554
3003051,225.6260366208497
3003052,52.077403095266554
3003053,52.077403095266554
3003054,52.077403095266554
3003055,225.6260366208497
3003056,52.077403095266554
3003057,225.6260366208497
3003058,225.6260366208497
3003059,52.077403095266554
3003060,52.077403095266554
3003061,52.077403095266554
3003062,52.077403095266554
3003063,994.4145791590402
3003064,225.6260366208497
3003065,52.077403095266554
3003066,52.077403095266554
3003067,52.077403095266554
3003068,52.077403095266554
3003069,1687.3660944206008
3003070,52.077403095266554
3003071,343.92345553115035
3003072,52.077403095266554
3003073,882.3216563496529
3003074,632.3634260058711
3003075,225.6260366208497
3003076,225.6260366208497
3003077,52.077403095266554
3003078,2639.6113466894367
3003079,52.077403095266554
3003080,52.077403095266554
3003081,52.077403095266554
3003082,225.6260366208497
3003083,52.077403095266554
3003084,225.6260366208497
3003085,52.077403095266554
3003086,52.077403095266554
3003087,52.077403095266554
3003088,225.6260366208497
3003089,52.077403095266554
3003090,52.077403095266554
3003091,225.6260366208497
3003092,52.077403095266554
3003093,52.077403095266554
3003094,225.6260366208497
3003095,52.077403095266554
3003096,994.4145791590402
3003097,225.6260366208497
3003098,52.077403095266554
3003099,52.077403095266554
3003100,52.077403095266554
3003101,225.6260366208497
3003102,1687.3660944206008
3003103,52.077403095266554
3003104,343.92345553115035
3003105,52.077403095266554
3003106,882.3216563496529
3003107,632.3634260058711
3003108,225.6260366208497
3003109,225.6260366208497
3003110,225.6260366208497
3003111,3268.5523320067014
3003112,52.077403095266554
3003113,52.077403095266554
3003114,52.077403095266554
3003115,225.6260366208497
3003116,52.077403095266554
3003117,225.6260366208497
3003118,52.077403095266554
3003119,52.077403095266554
3003120,52.077403095266554
3003121,225.6260366208497
3003122,52.077403095266554
3003123,52.077403095266554
3003124,225.6260366208497
3003125,52.077403095266554
3003126,52.077403095266554
3003127,52.077403095266554
3003128,52.077403095266554
3003129,994.4145791590402
3003130,225.6260366208497
3003131,225.6260366208497
3003132,52.077403095266554
3003133,52.077403095266554
3003134,225.6260366208497
3003135,1687.3660944206008
3003136,52.077403095266554
3003137,343.92345553115035
3003138,52.077403095266554
3003139,882.3216563496529
3003140,632.3634260058711
3003141,225.6260366208497
3003142,225.6260366208497
3003143,52.077403095266554
3003144,2639.6113466894367
3003145,225.6260366208497
3003146,52.077403095266554
3003147,52.077403095266554
3003148,225.6260366208497
3003149,52.077403095266554
3003150,225.6260366208497
3003151,52.077403095266554
3003152,52.077403095266554
3003153,52.077403095266554
3003154,225.6260366208497
3003155,52.077403095266554
3003156,52.077403095266554
3003157,225.6260366208497
3003158,52.077403095266554
3003159,52.077403095266554
3003160,52.077403095266554
3003161,52.077403095266554
3003162,994.4145791590402
3003163,225.6260366208497
3003164,52.077403095266554
3003165,52.077403095266554
3003166,52.077403095266554
3003167,52.077403095266554
3003168,1687.3660944206008
3003169,52.077403095266554
3003170,343.92345553115035
3003171,52.077403095266554
3003172,882.3216563496529
3003173,632.3634260058711
3003174,225.6260366208497
3003175,225.6260366208497
3003176,52.077403095266554
3003177,3268.5523320067014
3003178,52.077403095266554
3003179,52.077403095266554
3003180,225.6260366208497
3003181,225.6260366208497
3003182,52.077403095266554
3003183,225.6260366208497
3003184,52.077403095266554
3003185,52.077403095266554
3003186,52.077403095266554
3003187,225.6260366208497
3003188,52.077403095266554
3003189,52.077403095266554
3003190,225.6260366208497
3003191,52.077403095266554
3003192,52.077403095266554
3003193,52.077403095266554
3003194,52.077403095266554
3003195,994.4145791590402
3003196,225.6260366208497
3003197,52.077403095266554
3003198,52.077403095266554
3003199,52.077403095266554
3003200,225.6260366208497
3003201,1687.3660944206008
3003202,52.077403095266554
3003203,343.92345553115035
3003204,52.077403095266554
3003205,882.3216563496529
3003206,632.3634260058711
3003207,225.6260366208497
3003208,225.6260366208497
3003209,52.077403095266554
3003210,2639.6113466894367
3003211,52.077403095266554
3003212,52.077403095266554
3003213,52.077403095266554
3003214,52.077403095266554
3003215,52.077403095266554
3003216,225.6260366208497
3003217,52.077403095266554
3003218,52.077403095266554
3003219,52.077403095266554
3003220,225.6260366208497
3003221,52.077403095266554
3003222,52.077403095266554
3003223,225.6260366208497
3003224,52.077403095266554
3003225,52.077403095266554
3003226,52.077403095266554
3003227,52.077403095266554
3003228,994.4145791590402
3003229,225.6260366208497
3003230,52.077403095266554
3003231,52.077403095266554
3003232,52.077403095266554
3003233,225.6260366208497
3003234,1687.3660944206008
3003235,52.077403095266554
3003236,343.92345553115035
3003237,52.077403095266554
3003238,882.3216563496529
3003239,632.3634260058711
3003240,225.6260366208497
3003241,225.6260366208497
3003242,52.077403095266554
3003243,3268.5523320067014
3003244,52.077403095266554
3003245,52.077403095266554
3003246,52.077403095266554
3003247,52.077403095266554
3003248,52.077403095266554
3003249,225.6260366208497
3003250,52.077403095266554
3003251,52.077403095266554
3003252,52.077403095266554
3003253,225.6260366208497
3003254,52.077403095266554
3003255,52.077403095266554
3003256,225.6260366208497
3003257,52.077403095266554
3003258,52.077403095266554
3003259,52.077403095266554
3003260,52.077403095266554
3003261,994.4145791590402
3003262,225.6260366208497
3003263,52.077403095266554
3003264,52.077403095266554
3003265,52.077403095266554
3003266,52.077403095266554
3003267,1687.3660944206008
3003268,52.077403095266554
3003269,343.92345553115035
3003270,52.077403095266554
3003271,882.3216563496529
3003272,632.3634260058711
3003273,225.6260366208497
3003274,225.6260366208497
3003275,52.077403095266554
3003276,2639.6113466894367
3003277,52.077403095266554
3003278,52.077403095266554
3003279,52.077403095266554
3003280,225.6260366208497
3003281,52.077403095266554
3003282,225.6260366208497
3003283,52.077403095266554
3003284,52.077403095266554
3003285,52.077403095266554
3003286,52.077403095266554
3003287,52.077403095266554
3003288,225.6260366208497
3003289,225.6260366208497
3003290,52.077403095266554
3003291,52.077403095266554
3003292,52.077403095266554
3003293,52.077403095266554
3003294,994.4145791590402
3003295,225.6260366208497
3003296,52.077403095266554
3003297,52.077403095266554
3003298,52.077403095266554
3003299,225.6260366208497
3003300,1687.3660944206008
3003301,52.077403095266554
3003302,343.92345553115035
3003303,52.077403095266554
3003304,882.3216563496529
3003305,632.3634260058711
3003306,225.6260366208497
3003307,225.6260366208497
3003308,52.077403095266554
3003309,2639.6113466894367
3003310,52.077403095266554
3003311,52.077403095266554
3003312,52.077403095266554
3003313,225.6260366208497
3003314,52.077403095266554
3003315,225.6260366208497
3003316,52.077403095266554
3003317,52.077403095266554
3003318,52.077403095266554
3003319,52.077403095266554
3003320,52.077403095266554
3003321,52.077403095266554
3003322,225.6260366208497
3003323,52.077403095266554
3003324,52.077403095266554
3003325,225.6260366208497
3003326,52.077403095266554
3003327,994.4145791590402
3003328,225.6260366208497
3003329,52.077403095266554
3003330,52.077403095266554
3003331,52.077403095266554
3003332,225.6260366208497
3003333,1687.3660944206008
3003334,52.077403095266554
3003335,343.92345553115035
3003336,52.077403095266554
3003337,882.3216563496529
3003338,632.3634260058711
3003339,225.6260366208497
3003340,225.6260366208497
3003341,225.6260366208497
3003342,2639.6113466894367
3003343,52.077403095266554
3003344,52.077403095266554
3003345,225.6260366208497
3003346,52.077403095266554
3003347,52.077403095266554
3003348,225.6260366208497
3003349,52.077403095266554
3003350,52.077403095266554
3003351,52.077403095266554
3003352,52.077403095266554
3003353,52.077403095266554
3003354,52.077403095266554
3003355,225.6260366208497
3003356,52.077403095266554
3003357,52.077403095266554
3003358,52.077403095266554
3003359,52.077403095266554
3003360,994.4145791590402
3003361,225.6260366208497
3003362,225.6260366208497
3003363,52.077403095266554
3003364,52.077403095266554
3003365,52.077403095266554
3003366,1687.3660944206008
3003367,52.077403095266554
3003368,343.92345553115035
3003369,52.077403095266554
3003370,882.3216563496529
3003371,632.3634260058711
3003372,225.6260366208497
3003373,225.6260366208497
3003374,52.077403095266554
3003375,2639.6113466894367
3003376,225.6260366208497
3003377,52.077403095266554
3003378,52.077403095266554
3003379,52.077403095266554
3003380,52.077403095266554
3003381,225.6260366208497
3003382,52.077403095266554
3003383,52.077403095266554
3003384,52.077403095266554
3003385,52.077403095266554
3003386,52.077403095266554
3003387,52.077403095266554
3003388,225.6260366208497
3003389,52.077403095266554
3003390,52.077403095266554
3003391,52.077403095266554
3003392,52.077403095266554
3003393,994.4145791590402
3003394,225.6260366208497
3003395,52.077403095266554
3003396,52.077403095266554
3003397,52.077403095266554
3003398,225.6260366208497
3003399,1687.3660944206008
3003400,52.077403095266554
3003401,343.92345553115035
3003402,52.077403095266554
3003403,882.3216563496529
3003404,632.3634260058711
3003405,225.6260366208497
3003406,225.6260366208497
3003407,52.077403095266554
3003408,2639.6113466894367
3003409,52.077403095266554
3003410,52.077403095266554
3003411,52.077403095266554
3003412,225.6260366208497
3003413,52.077403095266554
3003414,225.6260366208497
3003415,52.077403095266554
3003416,52.077403095266554
3003417,52.077403095266554
3003418,52.077403095266554
3003419,52.077403095266554
3003420,52.077403095266554
3003421,225.6260366208497
3003422,52.077403095266554
3003423,52.077403095266554
3003424,52.077403095266554
3003425,52.077403095266554
3003426,994.4145791590402
3003427,225.6260366208497
3003428,52.077403095266554
3003429,52.077403095266554
3003430,52.077403095266554
3003431,52.077403095266554
3003432,1687.3660944206008
3003433,52.077403095266554
3003434,343.92345553115035
3003435,52.077403095266554
3003436,882.3216563496529
3003437,632.3634260058711
3003438,225.6260366208497
3003439,225.6260366208497
3003440,225.6260366208497
3003441,2639.6113466894367
3003442,52.077403095266554
3003443,52.077403095266554
3003444,52.077403095266554
3003445,52.077403095266554
3003446,52.077403095266554
3003447,225.6260366208497
3003448,52.077403095266554
3003449,52.077403095266554
3003450,52.077403095266554
3003451,52.077403095266554
3003452,52.077403095266554
3003453,52.077403095266554
3003454,225.6260366208497
3003455,52.077403095266554
3003456,52.077403095266554
3003457,52.077403095266554
3003458,52.077403095266554
3003459,994.4145791590402
3003460,225.6260366208497
3003461,52.077403095266554
3003462,52.077403095266554
3003463,52.077403095266554
3003464,52.077403095266554
3003465,1687.3660944206008
3003466,52.077403095266554
3003467,343.92345553115035
3003468,52.077403095266554
3003469,882.3216563496529
3003470,632.3634260058711
3003471,225.6260366208497
3003472,225.6260366208497
3003473,225.6260366208497
3003474,3268.5523320067014
3003475,52.077403095266554
3003476,52.077403095266554
3003477,52.077403095266554
3003478,52.077403095266554
3003479,52.077403095266554
3003480,225.6260366208497
3003481,52.077403095266554
3003482,52.077403095266554
3003483,52.077403095266554
3003484,52.077403095266554
3003485,52.077403095266554
3003486,52.077403095266554
3003487,225.6260366208497
3003488,52.077403095266554
3003489,52.077403095266554
3003490,52.077403095266554
3003491,52.077403095266554
3003492,994.4145791590402
3003493,52.077403095266554
3003494,52.077403095266554
3003495,52.077403095266554
3003496,52.077403095266554
3003497,52.077403095266554
3003498,1687.3660944206008
3003499,52.077403095266554
3003500,343.92345553115035
3003501,52.077403095266554
3003502,882.3216563496529
3003503,632.3634260058711
3003504,225.6260366208497
3003505,225.6260366208497
3003506,225.6260366208497
3003507,3268.5523320067014
3003508,52.077403095266554
3003509,52.077403095266554
3003510,52.077403095266554
3003511,52.077403095266554
3003512,52.077403095266554
3003513,225.6260366208497
3003514,52.077403095266554
3003515,52.077403095266554
3003516,52.077403095266554
3003517,52.077403095266554
3003518,52.077403095266554
3003519,225.6260366208497
3003520,225.6260366208497
3003521,52.077403095266554
3003522,52.077403095266554
3003523,52.077403095266554
3003524,52.077403095266554
3003525,994.4145791590402
3003526,225.6260366208497
3003527,52.077403095266554
3003528,52.077403095266554
3003529,52.077403095266554
3003530,225.6260366208497
3003531,1687.3660944206008
3003532,52.077403095266554
3003533,343.92345553115035
3003534,52.077403095266554
3003535,882.3216563496529
3003536,632.3634260058711
3003537,225.6260366208497
3003538,225.6260366208497
3003539,225.6260366208497
3003540,3268.5523320067014
3003541,52.077403095266554
3003542,52.077403095266554
3003543,225.6260366208497
3003544,225.6260366208497
3003545,52.077403095266554
3003546,225.6260366208497
3003547,52.077403095266554
3003548,225.6260366208497
3003549,225.6260366208497
3003550,225.6260366208497
3003551,52.077403095266554
3003552,52.077403095266554
3003553,225.6260366208497
3003554,52.077403095266554
3003555,52.077403095266554
3003556,52.077403095266554
3003557,52.077403095266554
3003558,3007.387244167964
3003559,225.6260366208497
3003560,52.077403095266554
3003561,52.077403095266554
3003562,52.077403095266554
3003563,225.6260366208497
3003564,1687.3660944206008
3003565,52.077403095266554
3003566,343.92345553115035
3003567,52.077403095266554
3003568,882.3216563496529
3003569,632.3634260058711
3003570,225.6260366208497
3003571,225.6260366208497
3003572,225.6260366208497
3003573,3268.5523320067014
3003574,52.077403095266554
3003575,52.077403095266554
3003576,52.077403095266554
3003577,225.6260366208497
3003578,52.077403095266554
3003579,225.6260366208497
3003580,52.077403095266554
3003581,52.077403095266554
3003582,52.077403095266554
3003583,52.077403095266554
3003584,52.077403095266554
3003585,225.6260366208497
3003586,225.6260366208497
3003587,52.077403095266554
3003588,52.077403095266554
3003589,52.077403095266554
3003590,52.077403095266554
3003591,994.4145791590402
3003592,225.6260366208497
3003593,52.077403095266554
3003594,52.077403095266554
3003595,52.077403095266554
3003596,225.6260366208497
3003597,1687.3660944206008
3003598,52.077403095266554
3003599,343.92345553115035
3003600,52.077403095266554
3003601,882.3216563496529
3003602,632.3634260058711
3003603,225.6260366208497
3003604,225.6260366208497
3003605,52.077403095266554
3003606,3268.5523320067014
3003607,52.077403095266554
3003608,52.077403095266554
3003609,52.077403095266554
3003610,225.6260366208497
3003611,52.077403095266554
3003612,225.6260366208497
3003613,52.077403095266554
3003614,52.077403095266554
3003615,52.077403095266554
3003616,225.6260366208497
3003617,52.077403095266554
3003618,52.077403095266554
3003619,225.6260366208497
3003620,52.077403095266554
3003621,52.077403095266554
3003622,225.6260366208497
3003623,52.077403095266554
3003624,994.4145791590402
3003625,52.077403095266554
3003626,52.077403095266554
3003627,52.077403095266554
3003628,52.077403095266554
3003629,225.6260366208497
3003630,1687.3660944206008
3003631,52.077403095266554
3003632,343.92345553115035
3003633,52.077403095266554
3003634,882.3216563496529
3003635,632.3634260058711
3003636,225.6260366208497
3003637,225.6260366208497
3003638,225.6260366208497
3003639,2639.6113466894367
3003640,52.077403095266554
3003641,52.077403095266554
3003642,52.077403095266554
3003643,52.077403095266554
3003644,52.077403095266554
3003645,225.6260366208497
3003646,52.077403095266554
3003647,52.077403095266554
3003648,52.077403095266554
3003649,52.077403095266554
3003650,52.077403095266554
3003651,52.077403095266554
3003652,225.6260366208497
3003653,52.077403095266554
3003654,52.077403095266554
3003655,52.077403095266554
3003656,52.077403095266554
3003657,994.4145791590402
3003658,225.6260366208497
3003659,225.6260366208497
3003660,52.077403095266554
3003661,52.077403095266554
3003662,52.077403095266554
3003663,1687.3660944206008
3003664,52.077403095266554
3003665,343.92345553115035
3003666,52.077403095266554
3003667,882.3216563496529
3003668,632.3634260058711
3003669,225.6260366208497
3003670,225.6260366208497
3003671,52.077403095266554
3003672,2639.6113466894367
3003673,225.6260366208497
3003674,52.077403095266554
3003675,52.077403095266554
3003676,52.077403095266554
3003677,52.077403095266554
3003678,225.6260366208497
3003679,52.077403095266554
3003680,52.077403095266554
3003681,52.077403095266554
3003682,225.6260366208497
3003683,52.077403095266554
3003684,52.077403095266554
3003685,225.6260366208497
3003686,52.077403095266554
3003687,52.077403095266554
3003688,52.077403095266554
3003689,52.077403095266554
3003690,994.4145791590402
3003691,225.6260366208497
3003692,52.077403095266554
3003693,52.077403095266554
3003694,52.077403095266554
3003695,52.077403095266554
3003696,1687.3660944206008
3003697,52.077403095266554
3003698,343.92345553115035
3003699,52.077403095266554
3003700,882.3216563496529
3003701,632.3634260058711
3003702,225.6260366208497
3003703,225.6260366208497
3003704,52.077403095266554
3003705,2639.6113466894367
3003706,52.077403095266554
3003707,52.077403095266554
3003708,52.077403095266554
3003709,225.6260366208497
3003710,52.077403095266554
3003711,225.6260366208497
3003712,52.077403095266554
3003713,52.077403095266554
3003714,52.077403095266554
3003715,52.077403095266554
3003716,52.077403095266554
3003717,52.077403095266554
3003718,225.6260366208497
3003719,52.077403095266554
3003720,52.077403095266554
3003721,52.077403095266554
3003722,52.077403095266554
3003723,994.4145791590402
3003724,225.6260366208497
3003725,52.077403095266554
3003726,52.077403095266554
3003727,52.077403095266554
3003728,52.077403095266554
3003729,1687.3660944206008
3003730,52.077403095266554
3003731,343.92345553115035
3003732,52.077403095266554
3003733,882.3216563496529
3003734,632.3634260058711
3003735,225.6260366208497
3003736,225.6260366208497
3003737,52.077403095266554
3003738,3268.5523320067014
3003739,52.077403095266554
3003740,52.077403095266554
3003741,52.077403095266554
3003742,52.077403095266554
3003743,52.077403095266554
3003744,225.6260366208497
3003745,52.077403095266554
3003746,52.077403095266554
3003747,52.077403095266554
3003748,225.6260366208497
3003749,52.077403095266554
3003750,52.077403095266554
3003751,225.6260366208497
3003752,52.077403095266554
3003753,52.077403095266554
3003754,52.077403095266554
3003755,52.077403095266554
3003756,994.4145791590402
3003757,225.6260366208497
3003758,52.077403095266554
3003759,52.077403095266554
3003760,52.077403095266554
3003761,52.077403095266554
3003762,1687.3660944206008
3003763,52.077403095266554
3003764,343.92345553115035
3003765,52.077403095266554
3003766,882.3216563496529
3003767,632.3634260058711
3003768,225.6260366208497
3003769,225.6260366208497
3003770,52.077403095266554
3003771,3268.5523320067014
3003772,52.077403095266554
3003773,52.077403095266554
3003774,52.077403095266554
3003775,225.6260366208497
3003776,52.077403095266554
3003777,225.6260366208497
3003778,52.077403095266554
3003779,52.077403095266554
3003780,52.077403095266554
3003781,52.077403095266554
3003782,52.077403095266554
3003783,52.077403095266554
3003784,225.6260366208497
3003785,52.077403095266554
3003786,52.077403095266554
3003787,52.077403095266554
3003788,52.077403095266554
3003789,994.4145791590402
3003790,225.6260366208497
3003791,52.077403095266554
3003792,52.077403095266554
3003793,52.077403095266554
3003794,225.6260366208497
3003795,1687.3660944206008
3003796,52.077403095266554
3003797,343.92345553115035
3003798,52.077403095266554
3003799,882.3216563496529
3003800,632.3634260058711
3003801,225.6260366208497
3003802,225.6260366208497
3003803,52.077403095266554
3003804,3268.5523320067014
3003805,52.077403095266554
3003806,52.077403095266554
3003807,52.077403095266554
3003808,52.077403095266554
3003809,52.077403095266554
3003810,225.6260366208497
3003811,52.077403095266554
3003812,52.077403095266554
3003813,52.077403095266554
3003814,52.077403095266554
3003815,52.077403095266554
3003816,225.6260366208497
3003817,225.6260366208497
3003818,52.077403095266554
3003819,52.077403095266554
3003820,52.077403095266554
3003821,52.077403095266554
3003822,994.4145791590402
3003823,52.077403095266554
3003824,52.077403095266554
3003825,52.077403095266554
3003826,52.077403095266554
3003827,225.6260366208497
3003828,1687.3660944206008
3003829,52.077403095266554
3003830,343.92345553115035
3003831,52.077403095266554
3003832,882.3216563496529
3003833,632.3634260058711
3003834,225.6260366208497
3003835,225.6260366208497
3003836,225.6260366208497
3003837,3268.5523320067014
3003838,52.077403095266554
3003839,52.077403095266554
3003840,52.077403095266554
3003841,225.6260366208497
3003842,52.077403095266554
3003843,225.6260366208497
3003844,52.077403095266554
3003845,52.077403095266554
3003846,52.077403095266554
3003847,52.077403095266554
3003848,52.077403095266554
3003849,52.077403095266554
3003850,225.6260366208497
3003851,52.077403095266554
3003852,52.077403095266554
3003853,225.6260366208497
3003854,52.077403095266554
3003855,994.4145791590402
3003856,225.6260366208497
3003857,52.077403095266554
3003858,52.077403095266554
3003859,52.077403095266554
3003860,225.6260366208497
3003861,1687.3660944206008
3003862,52.077403095266554
3003863,343.92345553115035
3003864,52.077403095266554
3003865,882.3216563496529
3003866,632.3634260058711
3003867,225.6260366208497
3003868,225.6260366208497
3003869,225.6260366208497
3003870,3268.5523320067014
3003871,52.077403095266554
3003872,52.077403095266554
3003873,225.6260366208497
3003874,225.6260366208497
3003875,52.077403095266554
3003876,225.6260366208497
3003877,52.077403095266554
3003878,52.077403095266554
3003879,52.077403095266554
3003880,52.077403095266554
3003881,52.077403095266554
3003882,225.6260366208497
3003883,225.6260366208497
3003884,52.077403095266554
3003885,52.077403095266554
3003886,52.077403095266554
3003887,52.077403095266554
3003888,994.4145791590402
3003889,225.6260366208497
3003890,225.6260366208497
3003891,52.077403095266554
3003892,52.077403095266554
3003893,225.6260366208497
3003894,1687.3660944206008
3003895,52.077403095266554
3003896,343.92345553115035
3003897,52.077403095266554
3003898,882.3216563496529
3003899,632.3634260058711
3003900,225.6260366208497
3003901,225.6260366208497
3003902,52.077403095266554
3003903,2639.6113466894367
3003904,225.6260366208497
3003905,52.077403095266554
3003906,225.6260366208497
3003907,52.077403095266554
3003908,52.077403095266554
3003909,225.6260366208497
3003910,52.077403095266554
3003911,52.077403095266554
3003912,52.077403095266554
3003913,52.077403095266554
3003914,52.077403095266554
3003915,52.077403095266554
3003916,225.6260366208497
3003917,52.077403095266554
3003918,52.077403095266554
3003919,52.077403095266554
3003920,52.077403095266554
3003921,994.4145791590402
3003922,225.6260366208497
3003923,52.077403095266554
3003924,52.077403095266554
3003925,52.077403095266554
3003926,52.077403095266554
3003927,1687.3660944206008
3003928,52.077403095266554
3003929,343.92345553115035
3003930,52.077403095266554
3003931,882.3216563496529
3003932,632.3634260058711
3003933,225.6260366208497
3003934,225.6260366208497
3003935,52.077403095266554
3003936,2639.6113466894367
3003937,52.077403095266554
3003938,52.077403095266554
3003939,52.077403095266554
3003940,225.6260366208497
3003941,52.077403095266554
3003942,225.6260366208497
3003943,52.077403095266554
3003944,52.077403095266554
3003945,52.077403095266554
3003946,52.077403095266554
3003947,52.077403095266554
3003948,52.077403095266554
3003949,225.6260366208497
3003950,52.077403095266554
3003951,52.077403095266554
3003952,52.077403095266554
3003953,52.077403095266554
3003954,994.4145791590402
3003955,225.6260366208497
3003956,52.077403095266554
3003957,52.077403095266554
3003958,52.077403095266554
3003959,225.6260366208497
3003960,1687.3660944206008
3003961,52.077403095266554
3003962,343.92345553115035
3003963,52.077403095266554
3003964,882.3216563496529
3003965,632.3634260058711
3003966,225.6260366208497
3003967,225.6260366208497
3003968,52.077403095266554
3003969,3268.5523320067014
3003970,52.077403095266554
3003971,52.077403095266554
3003972,52.077403095266554
3003973,52.077403095266554
3003974,52.077403095266554
3003975,225.6260366208497
3003976,52.077403095266554
3003977,52.077403095266554
3003978,52.077403095266554
3003979,52.077403095266554
3003980,52.077403095266554
3003981,52.077403095266554
3003982,225.6260366208497
3003983,52.077403095266554
3003984,52.077403095266554
3003985,52.077403095266554
3003986,52.077403095266554
3003987,994.4145791590402
3003988,52.077403095266554
3003989,52.077403095266554
3003990,52.077403095266554
3003991,52.077403095266554
3003992,225.6260366208497
3003993,1687.3660944206008
3003994,52.077403095266554
3003995,343.92345553115035
3003996,52.077403095266554
3003997,882.3216563496529
3003998,632.3634260058711
3003999,225.6260366208497
3004000,225.6260366208497
3004001,52.077403095266554
3004002,3268.5523320067014
3004003,52.077403095266554
3004004,52.077403095266554
3004005,225.6260366208497
3004006,225.6260366208497
3004007,52.077403095266554
3004008,225.6260366208497
3004009,52.077403095266554
3004010,52.077403095266554
3004011,52.077403095266554
3004012,52.077403095266554
3004013,52.077403095266554
3004014,52.077403095266554
3004015,225.6260366208497
3004016,52.077403095266554
3004017,52.077403095266554
3004018,52.077403095266554
3004019,52.077403095266554
3004020,994.4145791590402
3004021,225.6260366208497
3004022,52.077403095266554
3004023,52.077403095266554
3004024,52.077403095266554
3004025,225.6260366208497
3004026,1687.3660944206008
3004027,52.077403095266554
3004028,343.92345553115035
3004029,52.077403095266554
3004030,882.3216563496529
3004031,632.3634260058711
3004032,225.6260366208497
3004033,225.6260366208497
3004034,52.077403095266554
3004035,3268.5523320067014
3004036,52.077403095266554
3004037,52.077403095266554
3004038,225.6260366208497
3004039,225.6260366208497
3004040,52.077403095266554
3004041,225.6260366208497
3004042,52.077403095266554
3004043,52.077403095266554
3004044,52.077403095266554
3004045,52.077403095266554
3004046,52.077403095266554
3004047,225.6260366208497
3004048,225.6260366208497
3004049,52.077403095266554
3004050,52.077403095266554
3004051,52.077403095266554
3004052,52.077403095266554
3004053,994.4145791590402
3004054,225.6260366208497
3004055,52.077403095266554
3004056,52.077403095266554
3004057,52.077403095266554
3004058,225.6260366208497
3004059,1687.3660944206008
3004060,52.077403095266554
3004061,343.92345553115035
3004062,52.077403095266554
3004063,882.3216563496529
3004064,632.3634260058711
3004065,225.6260366208497
3004066,225.6260366208497
3004067,225.6260366208497
3004068,4371.527987405545
3004069,52.077403095266554
3004070,52.077403095266554
3004071,225.6260366208497
3004072,225.6260366208497
3004073,52.077403095266554
3004074,225.6260366208497
3004075,52.077403095266554
3004076,225.6260366208497
3004077,225.6260366208497
3004078,225.6260366208497
3004079,52.077403095266554
3004080,52.077403095266554
3004081,225.6260366208497
3004082,52.077403095266554
3004083,52.077403095266554
3004084,52.077403095266554
3004085,52.077403095266554
3004086,3007.387244167964
3004087,225.6260366208497
3004088,52.077403095266554
3004089,52.077403095266554
3004090,52.077403095266554
3004091,225.6260366208497
3004092,1687.3660944206008
3004093,52.077403095266554
3004094,343.92345553115035
3004095,52.077403095266554
3004096,882.3216563496529
3004097,632.3634260058711
3004098,225.6260366208497
3004099,225.6260366208497
3004100,225.6260366208497
3004101,3268.5523320067014
3004102,52.077403095266554
3004103,225.6260366208497
3004104,225.6260366208497
3004105,52.077403095266554
3004106,52.077403095266554
3004107,225.6260366208497
3004108,52.077403095266554
3004109,52.077403095266554
3004110,52.077403095266554
3004111,225.6260366208497
3004112,52.077403095266554
3004113,225.6260366208497
3004114,225.6260366208497
3004115,52.077403095266554
3004116,52.077403095266554
3004117,52.077403095266554
